{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999721.html', 'title': '人间世', 'type': '[古典武俠]', 'pages': 29, 'author': 'aba', 'date': '2013-12-30', 'id': '999721'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999712.html', 'title': '性瘾妇人日记', 'type': '[現代奇幻]', 'pages': 35, 'author': 'aba', 'date': '2013-12-30', 'id': '999712'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1005242.html', 'title': '天生我材必有用+续206-582', 'type': '[現代奇幻]', 'pages': 54, 'author': 'xianjianlin', 'date': '2013-12-30', 'id': '1005242'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1004748.html', 'title': '风流王子传', 'type': '[現代奇幻]', 'pages': 21, 'author': 'xianjianlin', 'date': '2013-12-29', 'id': '1004748'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999317.html', 'title': '百花仙子（全文完）', 'type': '[現代奇幻]', 'pages': 27, 'author': '夏沫花谢', 'date': '2013-12-29', 'id': '999317'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999291.html', 'title': '家的沦陷之大龙过江（14章完）', 'type': '[現代奇幻]', 'pages': 18, 'author': 'aba', 'date': '2013-12-29', 'id': '999291'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/991039.html', 'title': '（绿帽类）祝珺安好（连载中12.7日更新在17楼）', 'type': '[現代奇幻]', 'pages': 15, 'author': '迷你卡', 'date': '2013-12-28', 'id': '991039'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/992466.html', 'title': '良人演义（第一部完结）', 'type': '[另類禁忌]', 'pages': 29, 'author': '兰风', 'date': '2013-12-28', 'id': '992466'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1001102.html', 'title': '福艳之都市后宫1—957', 'type': '[現代奇幻]', 'pages': 90, 'author': 'xianjianlin', 'date': '2013-12-28', 'id': '1001102'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1006838.html', 'title': '北京女人（珍藏版）40章完结', 'type': '[現代奇幻]', 'pages': 13, 'author': '黑色大理石', 'date': '2013-12-26', 'id': '1006838'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999313.html', 'title': '淫悦假期（全文完）', 'type': '[現代奇幻]', 'pages': 19, 'author': '夏沫花谢', 'date': '2013-12-24', 'id': '999313'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999862.html', 'title': '中心行的少妇们（超长40篇未删节版）—（12.16更新至21-40完）-后续推出系列将更精彩', 'type': '[現代奇幻]', 'pages': 24, 'author': '中直对正', 'date': '2013-12-21', 'id': '999862'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998706.html', 'title': '普天情侠之我是谁', 'type': '[現代奇幻]', 'pages': 16, 'author': 'xianjianlin', 'date': '2013-12-21', 'id': '998706'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/984030.html', 'title': '娟儿的幸福生活（更新到第23章）', 'type': '[現代奇幻]', 'pages': 67, 'author': 'aba', 'date': '2013-12-21', 'id': '984030'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/997407.html', 'title': '迁爱—我和儿子不得不说的故事（超长篇38章全）', 'type': '[另類禁忌]', 'pages': 28, 'author': 'aba', 'date': '2013-12-20', 'id': '997407'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/997417.html', 'title': '儿时回忆之出轨的妈妈（超长篇30章全）', 'type': '[另類禁忌]', 'pages': 24, 'author': 'aba', 'date': '2013-12-20', 'id': '997417'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1000471.html', 'title': '我的娇妻与爱女（超长篇39章完）', 'type': '[另類禁忌]', 'pages': 21, 'author': 'aba', 'date': '2013-12-19', 'id': '1000471'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998759.html', 'title': '我的支书生涯1-32', 'type': '[現代奇幻]', 'pages': 16, 'author': 'xianjianlin', 'date': '2013-12-19', 'id': '998759'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/995605.html', 'title': '天亮，天真的亮了吗？（01-15合集）完结', 'type': '[現代奇幻]', 'pages': 13, 'author': '迷你卡', 'date': '2013-12-17', 'id': '995605'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/996645.html', 'title': '猎艳（全篇完）', 'type': '[現代奇幻]', 'pages': 13, 'author': '迷你卡', 'date': '2013-12-17', 'id': '996645'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1000948.html', 'title': '多情人生（全集）－慎入极度色情', 'type': '[現代奇幻]', 'pages': 11, 'author': '中直对正', 'date': '2013-12-16', 'id': '1000948'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1000489.html', 'title': '熟女护士长的媚肉（超长篇30章全）', 'type': '[另類禁忌]', 'pages': 20, 'author': 'aba', 'date': '2013-12-15', 'id': '1000489'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1000454.html', 'title': '少妇的自白之幸福的犯罪（长篇15章全）', 'type': '[現代奇幻]', 'pages': 10, 'author': 'aba', 'date': '2013-12-15', 'id': '1000454'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/1000440.html', 'title': '书剑恩仇录续（超长篇28章全）', 'type': '[古典武俠]', 'pages': 15, 'author': 'aba', 'date': '2013-12-15', 'id': '1000440'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999852.html', 'title': '闯王宝藏之谜（全文完）', 'type': '[古典武俠]', 'pages': 9, 'author': '夏沫花谢', 'date': '2013-12-14', 'id': '999852'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999708.html', 'title': '下运河风情', 'type': '[另類禁忌]', 'pages': 7, 'author': 'aba', 'date': '2013-12-14', 'id': '999708'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999084.html', 'title': '小天风流史（连载1-18章完本）', 'type': '[現代奇幻]', 'pages': 23, 'author': '学术报告', 'date': '2013-12-14', 'id': '999084'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/999235.html', 'title': '激情中的平凡', 'type': '[現代奇幻]', 'pages': 6, 'author': 'aba', 'date': '2013-12-13', 'id': '999235'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998803.html', 'title': '今年夏天（全文完）', 'type': '[現代奇幻]', 'pages': 35, 'author': '夏沫花谢', 'date': '2013-12-12', 'id': '998803'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998795.html', 'title': '花非花（全文完）', 'type': '[古典武俠]', 'pages': 9, 'author': '夏沫花谢', 'date': '2013-12-12', 'id': '998795'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998749.html', 'title': '女友筱慧系列之契约（1-7第一部完+续文1-4）', 'type': '[現代奇幻]', 'pages': 5, 'author': 'lightab02003', 'date': '2013-12-12', 'id': '998749'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998629.html', 'title': '我的女工生涯（全）', 'type': '[現代奇幻]', 'pages': 10, 'author': 'aba', 'date': '2013-12-12', 'id': '998629'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998580.html', 'title': '穿行在人妻丛林（全文完）', 'type': '[現代奇幻]', 'pages': 12, 'author': '夏沫花谢', 'date': '2013-12-12', 'id': '998580'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998572.html', 'title': '都市中的男人（全文完）', 'type': '[現代奇幻]', 'pages': 11, 'author': '夏沫花谢', 'date': '2013-12-12', 'id': '998572'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/998504.html', 'title': '美纱的履历书（全文完）', 'type': '[現代奇幻]', 'pages': 10, 'author': '夏沫花谢', 'date': '2013-12-12', 'id': '998504'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/992286.html', 'title': '老婆雪儿的换妻经历（1-20章）', 'type': '[現代奇幻]', 'pages': 38, 'author': 'durrrr', 'date': '2013-12-12', 'id': '992286'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/993733.html', 'title': '漂亮妈妈王艳的故事（全）', 'type': '[另類禁忌]', 'pages': 30, 'author': 'aba', 'date': '2013-12-11', 'id': '993733'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/997765.html', 'title': '真实交换经历（全篇完）', 'type': '[現代奇幻]', 'pages': 24, 'author': '王子小寒', 'date': '2013-12-11', 'id': '997765'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/993741.html', 'title': '[转]那些年，我们一起操过的女生和女人（附图）-更新至结尾90楼', 'type': '[現代奇幻]', 'pages': 40, 'author': 'blueingel', 'date': '2013-12-10', 'id': '993741'}
{'link': 'https://cl.hn32.xyz/htm_data/1312/20/997403.html', 'title': '妈妈现形记（全篇完）', 'type': '[現代奇幻]', 'pages': 11, 'author': '王子小寒', 'date': '2013-12-10', 'id': '997403'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/972917.html', 'title': '[蜡笔小新出品0原创连载]（全书完）我和T的故事更新到（13楼16楼20楼）23楼，24楼第二部附加两张倩老婆的照片', 'type': '[其他交流]', 'pages': 37, 'author': 'cxzwsm12', 'date': '2013-11-25', 'id': '972917'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/986667.html', 'title': '[Rep]死生契阔\xa0\xa0作者：极品雅词[7楼更新全文完]', 'type': '[現代奇幻]', 'pages': 9, 'author': 'zc7053', 'date': '2013-11-25', 'id': '986667'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/986398.html', 'title': '情天欲海（完结，2，3楼）', 'type': '[現代奇幻]', 'pages': 9, 'author': '淡天师', 'date': '2013-11-23', 'id': '986398'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/986220.html', 'title': '老婆的情色生活（1-10）', 'type': '[現代奇幻]', 'pages': 12, 'author': 'lightab02003', 'date': '2013-11-23', 'id': '986220'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/981150.html', 'title': '[转]什么样的人妻最好上？[附真实经历+真实照片]', 'type': '[其他交流]', 'pages': 82, 'author': 'blueingel', 'date': '2013-11-22', 'id': '981150'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/981151.html', 'title': '[转]新婚夜，当朋友用手撩开妻子的睡衣时，妻子的奶头居然硬了[更新+图]', 'type': '[現代奇幻]', 'pages': 37, 'author': 'blueingel', 'date': '2013-11-22', 'id': '981151'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/984713.html', 'title': '新婚妻子（更新到第六章）', 'type': '[現代奇幻]', 'pages': 24, 'author': 'aba', 'date': '2013-11-21', 'id': '984713'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/984727.html', 'title': '欲望之旅（1楼，完）', 'type': '[現代奇幻]', 'pages': 8, 'author': '淡天师', 'date': '2013-11-20', 'id': '984727'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/980223.html', 'title': '贼欲[全本完]', 'type': '[現代奇幻]', 'pages': 86, 'author': '夏沫花谢', 'date': '2013-11-20', 'id': '980223'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/981367.html', 'title': '芳芳的性福生活（01-22全）21楼更新完毕[写的很真实]', 'type': '[現代奇幻]', 'pages': 17, 'author': '一柱飞天', 'date': '2013-11-14', 'id': '981367'}
{'link': 'https://cl.hn32.xyz/htm_data/1311/20/980809.html', 'title': '性福男人[全本完]', 'type': '[現代奇幻]', 'pages': 60, 'author': '夏沫花谢', 'date': '2013-11-13', 'id': '980809'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/970429.html', 'title': '[转载]终于看到了小堂妹粉嫩的小奶头（附大图）+更新', 'type': '[現代奇幻]', 'pages': 61, 'author': 'blueingel', 'date': '2013-10-29', 'id': '970429'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/962362.html', 'title': '[转载]中秋节和小堂妹视频聊天，无意中看到她的嫩屄了！！！[频聊天截图]', 'type': '[現代奇幻]', 'pages': 61, 'author': 'blueingel', 'date': '2013-10-29', 'id': '962362'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/972782.html', 'title': '[转载]妻子真实职场经历：刚工作的妻子被她的经理摸奶子+照片', 'type': '[現代奇幻]', 'pages': 25, 'author': 'blueingel', 'date': '2013-10-28', 'id': '972782'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/964752.html', 'title': '[林雨欣有声小说全集]欧阳雪+准夫妻性事+小熊性事+其他八部（有声合集第二波）', 'type': '[有声小说]', 'pages': 37, 'author': '不是真的吧', 'date': '2013-10-24', 'id': '964752'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/961559.html', 'title': '转载（真实经历）[官二代好友的娇妻：从清纯的小女孩到哺乳的辣妈]（附真裸体哺乳图）', 'type': '[現代奇幻]', 'pages': 88, 'author': 'blueingel', 'date': '2013-10-14', 'id': '961559'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/966026.html', 'title': '[有声小说第三波合集]情爱夜话+十七岁+两短篇+叶倩彤叫声剪辑', 'type': '[有声小说]', 'pages': 21, 'author': '不是真的吧', 'date': '2013-10-12', 'id': '966026'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/962863.html', 'title': '转载[100真实+老照片]一张老照片的故事：妈妈的乳房和二狗叔', 'type': '[現代奇幻]', 'pages': 37, 'author': 'blueingel', 'date': '2013-10-04', 'id': '962863'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/961948.html', 'title': '转载朋友回国上不了facebook，他老婆却在facebook上大秀自拍[附图]', 'type': '[現代奇幻]', 'pages': 34, 'author': 'blueingel', 'date': '2013-10-03', 'id': '961948'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/952432.html', 'title': '兽心沸腾（全本）', 'type': '[現代奇幻]', 'pages': 43, 'author': '小小手', 'date': '2013-10-03', 'id': '952432'}
{'link': 'https://cl.hn32.xyz/htm_data/1310/20/956737.html', 'title': '[第一波][叶倩彤有声全集]高树三姐妹+天地之间+其他3部[更新分部网盘与种子]', 'type': '[有声小说]', 'pages': 37, 'author': '不是真的吧', 'date': '2013-10-03', 'id': '956737'}
{'link': 'https://cl.hn32.xyz/htm_data/1309/20/958412.html', 'title': '《狼性村长》全集', 'type': '[現代奇幻]', 'pages': 19, 'author': '小小手', 'date': '2013-09-25', 'id': '958412'}
{'link': 'https://cl.hn32.xyz/htm_data/1309/20/951128.html', 'title': '[叶倩彤专场MP3+电子书]少妇白洁+高树三姐妹+我妻如奴[MP33部]', 'type': '[有声小说]', 'pages': 63, 'author': '馬菊長', 'date': '2013-09-17', 'id': '951128'}
{'link': 'https://cl.hn32.xyz/htm_data/1309/20/944009.html', 'title': '空巢留守村妇', 'type': '[現代奇幻]', 'pages': 48, 'author': '每日一撸', 'date': '2013-09-11', 'id': '944009'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/941229.html', 'title': '乡村野和尚\xa0已更新完', 'type': '[現代奇幻]', 'pages': 27, 'author': '每日一撸', 'date': '2013-08-24', 'id': '941229'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/938287.html', 'title': '淫妻燕子的故事（图文）', 'type': '[現代奇幻]', 'pages': 75, 'author': 'hanyun0097', 'date': '2013-08-16', 'id': '938287'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/941310.html', 'title': '动漫之后宫之旅\xa0已更新完', 'type': '[現代奇幻]', 'pages': 13, 'author': '每日一撸', 'date': '2013-08-14', 'id': '941310'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/940427.html', 'title': '艳体缠绵', 'type': '[現代奇幻]', 'pages': 19, 'author': '每日一撸', 'date': '2013-08-12', 'id': '940427'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/936592.html', 'title': '[新]蹂躏女刑警女警炼狱（系列连载8月13日61楼跟新完成）申请置顶', 'type': '[現代奇幻]', 'pages': 28, 'author': '日新月异', 'date': '2013-08-10', 'id': '936592'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/936027.html', 'title': '蹂躏女刑警之女子刑警队（七夕情人节58楼跟新中）申请置顶', 'type': '[現代奇幻]', 'pages': 24, 'author': '日新月异', 'date': '2013-08-10', 'id': '936027'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/939638.html', 'title': 'AV女优的爱（AV女优传奇）[全文完]', 'type': '[現代奇幻]', 'pages': 21, 'author': '钢铁之血', 'date': '2013-08-09', 'id': '939638'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/939633.html', 'title': 'A级乳牛[全文完]', 'type': '[另類禁忌]', 'pages': 10, 'author': '钢铁之血', 'date': '2013-08-09', 'id': '939633'}
{'link': 'https://cl.hn32.xyz/htm_data/1308/20/939611.html', 'title': 'KTV头牌奋斗史[全文完]', 'type': '[現代奇幻]', 'pages': 14, 'author': '钢铁之血', 'date': '2013-08-09', 'id': '939611'}
{'link': 'https://cl.hn32.xyz/htm_data/1307/20/934263.html', 'title': '[我牛B闪闪的超能身体][长篇\xa0共21章][作者：心宽炮叔]', 'type': '[現代奇幻]', 'pages': 21, 'author': '被神遗忘的人', 'date': '2013-07-24', 'id': '934263'}
{'link': 'https://cl.hn32.xyz/htm_data/1307/20/932492.html', 'title': '龙魂血玉完结', 'type': '[古典武俠]', 'pages': 9, 'author': 'kabos', 'date': '2013-07-21', 'id': '932492'}
{'link': 'https://cl.hn32.xyz/htm_data/1307/20/931096.html', 'title': '囚妃传[完]', 'type': '[古典武俠]', 'pages': 21, 'author': '皇家蕾丝', 'date': '2013-07-15', 'id': '931096'}
{'link': 'https://cl.hn32.xyz/htm_data/1307/20/924267.html', 'title': '日出之王[全书完]', 'type': '[古典武俠]', 'pages': 43, 'author': '钢铁之血', 'date': '2013-07-13', 'id': '924267'}
{'link': 'https://cl.hn32.xyz/htm_data/1307/20/927828.html', 'title': '漂亮的小姐（连载更新完成）', 'type': '[現代奇幻]', 'pages': 12, 'author': '日新月异', 'date': '2013-07-09', 'id': '927828'}
{'link': 'https://cl.hn32.xyz/htm_data/1307/20/923990.html', 'title': '河图绯梦之都完本小说183部[CHM415MB百度快传]', 'type': '[其他交流]', 'pages': 18, 'author': '35766', 'date': '2013-07-07', 'id': '923990'}
{'link': 'https://cl.hn32.xyz/htm_data/1307/20/914697.html', 'title': '[Rep]《密诱》作者：琴清（完）', 'type': '[現代奇幻]', 'pages': 38, 'author': 'Gruub', 'date': '2013-07-04', 'id': '914697'}
{'link': 'https://cl.hn32.xyz/htm_data/1306/20/917152.html', 'title': '未必真实（全文完）', 'type': '[現代奇幻]', 'pages': 75, 'author': '害羞草', 'date': '2013-06-26', 'id': '917152'}
{'link': 'https://cl.hn32.xyz/htm_data/1306/20/908951.html', 'title': '绣衣云鬓[全文完]', 'type': '[古典武俠]', 'pages': 82, 'author': '故人来', 'date': '2013-06-20', 'id': '908951'}
{'link': 'https://cl.hn32.xyz/htm_data/1306/20/910482.html', 'title': '悦女吴县（全）', 'type': '[現代奇幻]', 'pages': 118, 'author': '我爱大白兔', 'date': '2013-06-19', 'id': '910482'}
{'link': 'https://cl.hn32.xyz/htm_data/1306/20/910766.html', 'title': '流氓老师（1-2001章全本）', 'type': '[現代奇幻]', 'pages': 440, 'author': '我爱大白兔', 'date': '2013-06-19', 'id': '910766'}
{'link': 'https://cl.hn32.xyz/htm_data/1306/20/910753.html', 'title': '永恒国度之黑暗黎明（全）', 'type': '[現代奇幻]', 'pages': 30, 'author': '我爱大白兔', 'date': '2013-06-19', 'id': '910753'}
{'link': 'https://cl.hn32.xyz/htm_data/1306/20/910779.html', 'title': '仙界修仙（全）', 'type': '[古典武俠]', 'pages': 102, 'author': '我爱大白兔', 'date': '2013-06-19', 'id': '910779'}
{'link': 'https://cl.hn32.xyz/htm_data/1306/20/910680.html', 'title': '王老五的情欲生活（全）', 'type': '[現代奇幻]', 'pages': 94, 'author': '我爱大白兔', 'date': '2013-06-19', 'id': '910680'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/903307.html', 'title': '我的天下（完）', 'type': '[現代奇幻]', 'pages': 71, 'author': 'gao503212191', 'date': '2013-05-29', 'id': '903307'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/913213.html', 'title': '[长篇]我的疯狂露出', 'type': '[現代奇幻]', 'pages': 14, 'author': 'findav', 'date': '2013-05-28', 'id': '913213'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/908190.html', 'title': '色即是空（全）', 'type': '[現代奇幻]', 'pages': 47, 'author': '寂寞中泡面', 'date': '2013-05-24', 'id': '908190'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/911091.html', 'title': '逍遥能纵横（全）', 'type': '[現代奇幻]', 'pages': 43, 'author': '我爱大白兔', 'date': '2013-05-22', 'id': '911091'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/907415.html', 'title': '豪门哀羞风云录（全）', 'type': '[現代奇幻]', 'pages': 56, 'author': '寂寞中泡面', 'date': '2013-05-21', 'id': '907415'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/902037.html', 'title': '猎艳江湖梦（全二十三集完结）', 'type': '[古典武俠]', 'pages': 56, 'author': '八月洋葱', 'date': '2013-05-21', 'id': '902037'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/910761.html', 'title': '江山绝色榜（全）', 'type': '[古典武俠]', 'pages': 29, 'author': '我爱大白兔', 'date': '2013-05-21', 'id': '910761'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/909237.html', 'title': '淫穴美女（1-52）长篇连载', 'type': '[現代奇幻]', 'pages': 17, 'author': 'findav', 'date': '2013-05-16', 'id': '909237'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/909234.html', 'title': '都市摘花录', 'type': '[現代奇幻]', 'pages': 6, 'author': 'kanyingpian', 'date': '2013-05-16', 'id': '909234'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/907875.html', 'title': '业务助理雅雯（12集全）', 'type': '[另類禁忌]', 'pages': 12, 'author': '不再沉默', 'date': '2013-05-12', 'id': '907875'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/907229.html', 'title': '爱上师娘的床（全101章完结）', 'type': '[現代奇幻]', 'pages': 12, 'author': '不再沉默', 'date': '2013-05-11', 'id': '907229'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/907430.html', 'title': '淫肉医院', 'type': '[現代奇幻]', 'pages': 14, 'author': 'kanyingpian', 'date': '2013-05-11', 'id': '907430'}
{'link': 'https://cl.hn32.xyz/htm_data/1305/20/899139.html', 'title': '极品男妓', 'type': '[現代奇幻]', 'pages': 59, 'author': '草鞋底', 'date': '2013-05-02', 'id': '899139'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/891451.html', 'title': '骑士的血脉（全四十五集完结）（申精）', 'type': '[另類禁忌]', 'pages': 95, 'author': 'honor2008', 'date': '2013-04-28', 'id': '891451'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/891515.html', 'title': '少年大宝（全）（申精）', 'type': '[現代奇幻]', 'pages': 79, 'author': 'gao503212191', 'date': '2013-04-27', 'id': '891515'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/884670.html', 'title': '[连载]法医也风流（全集已完结）', 'type': '[現代奇幻]', 'pages': 44, 'author': '无欲论B', 'date': '2013-04-27', 'id': '884670'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/898760.html', 'title': '逍遥异世行－－黑暗精灵篇', 'type': '[現代奇幻]', 'pages': 19, 'author': '草鞋底', 'date': '2013-04-26', 'id': '898760'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/877302.html', 'title': '混世小农民', 'type': '[現代奇幻]', 'pages': 148, 'author': 'hxwllz', 'date': '2013-04-24', 'id': '877302'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/895770.html', 'title': '荒村野性（全）', 'type': '[現代奇幻]', 'pages': 34, 'author': 'yangquan', 'date': '2013-04-24', 'id': '895770'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/894486.html', 'title': '新家庭狂欢（全）', 'type': '[另類禁忌]', 'pages': 37, 'author': '草鞋底', 'date': '2013-04-23', 'id': '894486'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/893797.html', 'title': '与妲己的同居生活（连载）（更新至179章）', 'type': '[現代奇幻]', 'pages': 43, 'author': '影剑不能遗', 'date': '2013-04-23', 'id': '893797'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/889333.html', 'title': '小村春色（全）（申精）', 'type': '[另類禁忌]', 'pages': 98, 'author': '上上榴榴', 'date': '2013-04-19', 'id': '889333'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/893864.html', 'title': '娇艳人生（全）（申精）', 'type': '[現代奇幻]', 'pages': 53, 'author': '味干拉面', 'date': '2013-04-18', 'id': '893864'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/897573.html', 'title': '空屋连载', 'type': '[現代奇幻]', 'pages': 5, 'author': '掩二盗零', 'date': '2013-04-18', 'id': '897573'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/895885.html', 'title': '欲望与烦恼（1-33章转载完成）', 'type': '[現代奇幻]', 'pages': 10, 'author': '腚大肉多', 'date': '2013-04-14', 'id': '895885'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/893809.html', 'title': '鎏金兴亡录（全）（图文版）', 'type': '[古典武俠]', 'pages': 11, 'author': '味干拉面', 'date': '2013-04-08', 'id': '893809'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/886538.html', 'title': '成都的私处（全本，已全部更新完毕）', 'type': '[現代奇幻]', 'pages': 38, 'author': '射会祥和', 'date': '2013-04-04', 'id': '886538'}
{'link': 'https://cl.hn32.xyz/htm_data/1304/20/886027.html', 'title': '接待科的故事', 'type': '[現代奇幻]', 'pages': 45, 'author': '味干拉面', 'date': '2013-04-04', 'id': '886027'}
{'link': 'https://cl.hn32.xyz/htm_data/1303/20/886544.html', 'title': '嘘，正在春情中', 'type': '[現代奇幻]', 'pages': 18, 'author': '味干拉面', 'date': '2013-03-31', 'id': '886544'}
{'link': 'https://cl.hn32.xyz/htm_data/1303/20/835330.html', 'title': '官途（162楼起更新至全本）', 'type': '[現代奇幻]', 'pages': 140, 'author': '流氓是流氓', 'date': '2013-03-27', 'id': '835330'}
{'link': 'https://cl.hn32.xyz/htm_data/1303/20/874900.html', 'title': '[Rep]画魂[1-350未删节，完本]', 'type': '[現代奇幻]', 'pages': 30, 'author': '昕妤', 'date': '2013-03-02', 'id': '874900'}
{'link': 'https://cl.hn32.xyz/htm_data/1302/20/861744.html', 'title': '武汉-七零八落之女业务', 'type': '[現代奇幻]', 'pages': 56, 'author': '流氓是流氓', 'date': '2013-02-17', 'id': '861744'}
{'link': 'https://cl.hn32.xyz/htm_data/1302/20/862686.html', 'title': '[连载]红楼绮梦（勿回帖）', 'type': '[古典武俠]', 'pages': 26, 'author': '丶朙灬戀曼', 'date': '2013-02-15', 'id': '862686'}
{'link': 'https://cl.hn32.xyz/htm_data/1302/20/862406.html', 'title': '照日天劫（1-12）', 'type': '[古典武俠]', 'pages': 28, 'author': '草一榴', 'date': '2013-02-15', 'id': '862406'}
{'link': 'https://cl.hn32.xyz/htm_data/1302/20/865068.html', 'title': '谈了一个阴森森的女朋友[连载已完结！正文在1、3、5、6、17、18、24、30、31、34、35，非撸慎入！]', 'type': '[現代奇幻]', 'pages': 31, 'author': '唐宁街十号', 'date': '2013-02-08', 'id': '865068'}
